11
S S1 S2 S3 D1 D2 K1 K2 K3 K4 P
0 40 60 35 0 0 0 0 0 0 0
0 0 0 0 15 0 15 0 30 50 0
0 0 0 0 30 20 0 20 50 0 0
0 0 0 0 0 40 0 0 0 20 0
0 0 0 0 0 0 10 10 0 0 0
0 0 0 0 10 0 0 60 10 30 0
0 0 0 0 0 0 0 40 0 0 25
0 0 0 0 0 0 0 30 0 0 50
0 0 0 0 0 0 0 10 0 0 30
0 0 0 0 0 10 0 10 0 0 40
0 0 0 0 0 0 0 10 0 0 0
-------------------------------
0 0 0 10 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 10 0 0 0 0 0
0 0 0 0 0 0 10 0 0 0 0
0 0 0 0 10 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 10
0 0 0 0 0 0 10 0 0 0 0
0 0 0 0 0 0 10 0 0 0 0
0 0 0 0 0 0 10 0 0 0 0
0 0 0 0 0 0 10 10 0 0 0
